year,month,total_pushes,unique_pushers,pushes_per_dev
2020,1,76986856,5000000,15.397371322408986
2020,2,74696942,5050000,14.939388559063053
2020,3,78090754,5100000,15.618150830480554
2020,4,81842119,5150000,16.368423885126422
2020,5,75063386,5200000,15.01267730022133
2020,6,75313452,5250000,15.062690434440656
2020,7,82816851,5300000,16.563370252405914
2020,8,79819738,5350000,15.963947783322327
2020,9,75122102,5400000,15.02442049125204
2020,10,79420240,5450000,15.884048034868771
2020,11,75646329,5500000,15.12926584575003
2020,12,75887080,5550000,15.177416197143796
2021,1,78967849,5600000,15.793569817252827
2021,2,70596879,5650000,14.119375804273762
2021,3,71600328,5700000,14.320065733989573
2021,4,76500849,5750000,15.300169976607222
2021,5,74948675,5800000,14.989735103732462
2021,6,80506989,5850000,16.10139786607622
2021,7,75867903,5900000,15.17358073958303
2021,8,74100785,5950000,14.820157038931766
2021,9,85862595,6000000,17.172519015137244
2021,10,79346894,6050000,15.869378959610772
2021,11,80770112,6100000,16.154022563750342
2021,12,75051007,6150000,15.010201451029234
2022,1,78822469,6200000,15.764493820379853
2022,2,81693690,6250000,16.338738071767892
2022,3,76896025,6300000,15.379205138062158
2022,4,83252792,6350000,16.65055841467654
2022,5,79597445,6400000,15.919489048064955
2022,6,81083225,6450000,16.21664500016538
2022,7,80093173,6500000,16.01863471021648
2022,8,90159112,6550000,18.031822547607153
2022,9,82946011,6600000,16.589202220209653
2022,10,79019156,6650000,15.803831256835279
2022,11,101790179,6700000,20.35803592968255
2022,12,94616625,6750000,18.92332508002318
2023,1,101360454,6800000,20.272090876003805
2023,2,93711319,6850000,18.74226390089618
2023,3,97187255,6900000,19.437451160881256
2023,4,104312444,6950000,20.862488988695297
2023,5,107478866,7000000,21.49577326399633
2023,6,106235473,7050000,21.247094624951977
2023,7,106087406,7100000,21.21748137408941
2023,8,106370585,7150000,21.274117043528566
2023,9,102685912,7200000,20.537182407706055
2023,10,106720623,7250000,21.344124633284235
2023,11,108782444,7300000,21.75648898323217
2023,12,115853488,7350000,23.170697780975136
2024,1,114024473,7400000,22.80489463165477
2024,2,106622839,7450000,21.32456787570981
2024,3,115946335,7500000,23.189267175515837
2024,4,114134670,7550000,22.82693417566695
2024,5,113967311,7600000,22.793462399755235
2024,6,120146705,7650000,24.029341031072693
2024,7,122823998,7700000,24.56479961799676
2024,8,123450120,7750000,24.69002409529296
2024,9,117393129,7800000,23.47862598142189
2024,10,120513150,7850000,24.10263009931903
2024,11,124100053,7900000,24.82001074512285
2024,12,127677180,7950000,25.535436101697886
2025,1,122883303,8000000,24.57666060972377
2025,2,125082364,8050000,25.016472818668944
2025,3,122349660,8100000,24.469932020795177
2025,4,123015173,8150000,24.603034700735464
2025,5,132050103,8200000,26.410020657915357
2025,6,135249960,8250000,27.049992022856657
2025,7,130536959,8300000,26.10739190273573
2025,8,135864131,8350000,27.17282631831362
